id,Exited
245988,0.168446548
245989,0.026436219
245990,0.187645111
245991,0.017961395
245992,0.003667821
245993,0.236792079
245994,0.371295556
245995,0.004247083
245996,0.003987815
245997,0.049100419
245998,0.023382468
245999,0.137416952
246000,0.003984418
246001,0.076373032
246002,0.007501865
246003,0.017640948
246004,0.341185408
246005,0.502011707
246006,0.012399129
246007,0.470155751
246008,0.751468754
246009,0.005266602
246010,0.537026862
246011,0.05456543
246012,0.016365295
246013,0.968978019
246014,0.900013205
246015,0.262904194
246016,0.006282632
246017,0.795888429
246018,0.007972695
246019,0.117165338
246020,0.976821402
246021,0.355934306
246022,0.287219971
246023,0.048362807
246024,0.235941612
246025,0.468410443
246026,0.254073525
246027,0.037136967
246028,0.237584035
246029,0.42154669
246030,0.011833534
246031,0.009877038
246032,0.483511842
246033,0.019114355
246034,0.064670123
246035,0.006703644
246036,0.027905501
246037,0.030653157
246038,0.170436722
246039,0.814792767
246040,0.114528016
246041,0.012010848
246042,0.056735609
246043,0.006918129
246044,0.072839725
246045,0.021234792
246046,0.006253578
246047,0.240525783
246048,0.584449079
246049,0.046736428
246050,0.018640104
246051,0.954473904
246052,0.090650483
246053,0.313675601
246054,0.068993543
246055,0.90567635
246056,0.013903114
246057,0.010885393
246058,0.183799018
246059,0.013013391
246060,0.321942781
246061,0.002658959
246062,0.989335463
246063,0.230930719
246064,0.127458806
246065,0.318952203
246066,0.537394994
246067,0.013235202
246068,0.036571364
246069,0.206052304
246070,0.823549187
246071,0.096690887
246072,0.013031673
246073,0.036480243
246074,0.01484958
246075,0.062139106
246076,0.665106083
246077,0.783436558
246078,0.085885618
246079,0.121138311
246080,0.179155383
246081,0.043554238
246082,0.003829935
246083,0.382885261
246084,0.005618487
246085,0.497007488
246086,0.027542557
246087,0.014292275
246088,0.105057918
246089,0.007179636
246090,0.421732212
246091,0.019193569
246092,0.185655441
246093,0.010208835
246094,0.032723317
246095,0.319874426
246096,0.030992254
246097,0.315379521
246098,0.433097959
246099,0.063429248
246100,0.168278534
246101,0.013975311
246102,0.188810106
246103,0.009167535
246104,0.995714857
246105,0.008317106
246106,0.013468726
246107,0.090892797
246108,0.017303167
246109,0.979542829
246110,0.024927859
246111,0.263888869
246112,0.078303278
246113,0.00229409
246114,0.086584345
246115,0.889046558
246116,0.185730145
246117,0.844039848
246118,0.045700725
246119,0.949631416
246120,0.114451684
246121,0.023563348
246122,0.073706697
246123,0.961025245
246124,0.140797114
246125,0.636928453
246126,0.01312226
246127,0.059126438
246128,0.073266807
246129,0.006743859
246130,0.019699223
246131,0.028569593
246132,0.854771358
246133,0.139072855
246134,0.076727632
246135,0.002426151
246136,0.003659694
246137,0.173338821
246138,0.773585961
246139,0.85079181
246140,0.122125978
246141,0.057605701
246142,0.246969435
246143,0.031553961
246144,0.657113378
246145,0.003124385
246146,0.818557576
246147,0.011752196
246148,0.04395314
246149,0.230855191
246150,0.327933317
246151,0.057440351
246152,0.058031232
246153,0.714565126
246154,0.992483031
246155,0.411927721
246156,0.195114423
246157,0.012699883
246158,0.024097974
246159,0.033120871
246160,0.005400766
246161,0.025552681
246162,0.115786882
246163,0.009805804
246164,0.620812741
246165,0.063590252
246166,0.025000542
246167,0.013754552
246168,0.092395919
246169,0.430394963
246170,0.056914881
246171,0.056075836
246172,0.068108044
246173,0.013675935
246174,0.055548494
246175,0.07295657
246176,0.14007374
246177,0.471103891
246178,0.003414981
246179,0.021403024
246180,0.022976494
246181,0.021008835
246182,0.036635297
246183,0.976865973
246184,0.004109679
246185,0.231290723
246186,0.291823508
246187,0.023417624
246188,0.17103756
246189,0.009570713
246190,0.012629597
246191,0.028110132
246192,0.010451608
246193,0.104235317
246194,0
246195,0.070531182
246196,0.046243191
246197,0.369229728
246198,0.867436276
246199,0.188606961
246200,0.508828453
246201,0.784637479
246202,0.015880415
246203,0.019263321
246204,0.006978576
246205,0.009974882
246206,0.034824518
246207,0.004509889
246208,0.005333464
246209,0.089689519
246210,0.004135188
246211,0.199227312
246212,0.024016379
246213,0.505729515
246214,0.064471965
246215,0.325215141
246216,0.084725128
246217,0.02694718
246218,0.051575796
246219,0.189500206
246220,0.771609423
246221,0.007491588
246222,0.154236963
246223,0.078786547
246224,0
246225,0.148564476
246226,0.038625358
246227,0.120539448
246228,0.005172362
246229,0.05973365
246230,0.510264314
246231,0.05349272
246232,0.036061362
246233,0.524422902
246234,0.082784272
246235,0.009299803
246236,0.036057421
246237,0.196829133
246238,0.003757315
246239,0.324206151
246240,0.038154649
246241,0.208358
246242,0.209902087
246243,0.863698413
246244,0.936205658
246245,0.475895841
246246,0.335782989
246247,0.034909637
246248,0.011479187
246249,0
246250,0.690693533
246251,0.009265312
246252,0.127921577
246253,0.066688017
246254,0.119975591
246255,0.508468149
246256,0.220261542
246257,0.649461483
246258,0.621644275
246259,0.030470657
246260,0.074845051
246261,0.041231709
246262,0.050165893
246263,0.007664928
246264,0.209454247
246265,0.51541232
246266,0.984062058
246267,0.018785881
246268,0.218874992
246269,0.252563389
246270,0.031527873
246271,0.281260927
246272,0.152175081
246273,0.077214788
246274,0.266645363
246275,0.127970756
246276,0.007517037
246277,0.931049754
246278,0.024137023
246279,0.032075318
246280,0.11442331
246281,0.002778458
246282,0.179773831
246283,0.010175929
246284,0.267756134
246285,0.393297956
246286,0.228586644
246287,0.002609384
246288,0.055277208
246289,0.038184729
246290,0.00688402
246291,0.078934826
246292,0.030994264
246293,0.066874953
246294,0.376462953
246295,0.05181877
246296,0.92268748
246297,0.006742841
246298,0.482380967
246299,0.147086687
246300,0.065367471
246301,0.023471268
246302,0.321428617
246303,0.376712782
246304,0.008094426
246305,0.162655741
246306,0.051904603
246307,0.036992137
246308,0.008747007
246309,0.309672253
246310,0.143214274
246311,0.084089677
246312,0.200263392
246313,0.93470654
246314,0.224989317
246315,0.014248289
246316,0.498529975
246317,0.287753279
246318,0.008339335
246319,0.014514348
246320,0.087575825
246321,0.056566949
246322,0.005869391
246323,0.152140646
246324,0.375383348
246325,0.014845611
246326,0.342441256
246327,0.972426909
246328,0.014429421
246329,0.570109379
246330,0.004986032
246331,0.041636596
246332,0.348508455
246333,0.251529586
246334,0.229248148
246335,0.015591432
246336,0.013564949
246337,0.013344557
246338,0.205280153
246339,0.017154594
246340,0.587670421
246341,0.128142497
246342,0.966117003
246343,0.489281703
246344,0.019762851
246345,0.007132804
246346,0.009429346
246347,0.00881768
246348,0.097372007
246349,0.070945623
246350,0.068295934
246351,0.165954861
246352,0.581656031
246353,0.009416362
246354,0.023824159
246355,0.196126462
246356,0.016886767
246357,0.007822609
246358,0.220138794
246359,0.022458737
246360,0.030424773
246361,0.040505726
246362,0.079674282
246363,0.005405707
246364,0.023612855
246365,0.128852421
246366,0.350703978
246367,0.954938103
246368,0.3534467
246369,0.608398555
246370,0.018640534
246371,0.064998508
246372,0.250244786
246373,0.842222224
246374,0.066101995
246375,0.009560536
246376,0.018994094
246377,0.255139542
246378,0.281887788
246379,0.037233214
246380,0.232241631
246381,0.006660074
246382,0.036736974
246383,0.0109184
246384,0.040505769
246385,0.381595124
246386,0.086498764
246387,0.611620582
246388,0.009190984
246389,0.853621405
246390,1
246391,0.083582539
246392,0.021012213
246393,0.007565119
246394,0.016900353
246395,0.248474192
246396,0.193465714
246397,0.035912975
246398,0.678193166
246399,0.247171429
246400,0.023167467
246401,0.013500063
246402,0.176180202
246403,0.190379463
246404,0.051962751
246405,0.004439194
246406,0.028250597
246407,0.009912213
246408,0.668291383
246409,0.035128496
246410,0.009635165
246411,0.946382118
246412,0.002819288
246413,0.318763744
246414,0.146656535
246415,0.076637342
246416,0.149426083
246417,0.361334194
246418,0.283860219
246419,0.916523626
246420,0.005319925
246421,0.065873351
246422,0.392198371
246423,0.0942936
246424,0.062487508
246425,0.009782086
246426,0.016199131
246427,0.166154759
246428,0.00971492
246429,0.863668749
246430,0.392439276
246431,0.035683426
246432,0.015895092
246433,0.006622016
246434,0.015201366
246435,0.046801136
246436,0.22007001
246437,0.136793362
246438,0.05220707
246439,0.190525679
246440,0.023177936
246441,0.973347995
246442,0.776112695
246443,0.120553756
246444,0.045476082
246445,0.039073895
246446,0.018640763
246447,0.029000901
246448,0.036238008
246449,0.429650487
246450,0.909310012
246451,0.023131123
246452,0.014583482
246453,0.04362395
246454,0.002890786
246455,0.252495994
246456,0.033444811
246457,0.085595472
246458,0.006508102
246459,0.058920635
246460,0.130805355
246461,0.488659842
246462,0.242434762
246463,0.01900511
246464,0.15438045
246465,0.092495285
246466,0.051476216
246467,0.045145752
246468,0.203645719
246469,0.087987353
246470,0.336031481
246471,0.098953233
246472,0.985459491
246473,0.199593706
246474,0.094427599
246475,0.791024638
246476,0.021244211
246477,0.425180577
246478,0.016219316
246479,0.119841707
246480,0.023815841
246481,0.101431595
246482,0.084722062
246483,0.011235888
246484,0.094977204
246485,0.398358226
246486,0.287745437
246487,0.209747931
246488,0.036539617
246489,0.179314601
246490,0.016147324
246491,0.104416569
246492,0.117627671
246493,0.012292248
246494,0.049524796
246495,0.298670613
246496,0.006181191
246497,0.262507723
246498,0.008752317
246499,0.013862663
246500,0.502870785
246501,0.159946063
246502,0.116399843
246503,0.004849496
246504,0.064435228
246505,0.023189644
246506,0.003394363
246507,0.085421925
246508,0.983024418
246509,0.031580998
246510,0.015809879
246511,0.186084015
246512,0.234632512
246513,0.445173447
246514,0.92464163
246515,0.006019718
246516,0.007248381
246517,0.451487868
246518,0.393343296
246519,0.015128606
246520,0.395006598
246521,0.043893682
246522,0.038032519
246523,0.040837485
246524,0.010766099
246525,0.050560623
246526,0.374461453
246527,0.161590107
246528,0.307452014
246529,0.179938891
246530,0.018708878
246531,0.076597595
246532,0.015086805
246533,0.565505703
246534,0.039568408
246535,0.117281316
246536,0.010432797
246537,0.737192707
246538,0.006542775
246539,0.062136103
246540,0.605913958
246541,0.947537446
246542,0.068199112
246543,0.034036982
246544,0.012001436
246545,0.046951276
246546,0.196911155
246547,0.054032219
246548,0.041680719
246549,0.015518699
246550,0.050184178
246551,0.669562166
246552,0.693709216
246553,0.144351858
246554,0.009757552
246555,0.517185906
246556,0.97168512
246557,0.179263975
246558,0.144643823
246559,0.225514582
246560,0.110203639
246561,0.159712459
246562,0.027110842
246563,0.0289737
246564,0.185537652
246565,0.246288788
246566,0.128852087
246567,0.092167746
246568,0.037215512
246569,0.003384298
246570,0.074917192
246571,0.363740581
246572,0.099850142
246573,0.013337217
246574,0.371451198
246575,0.375695575
246576,0.416244812
246577,0.210798709
246578,0.082918278
246579,0.008509107
246580,0.012330213
246581,0.006499429
246582,0.046449597
246583,0.087656284
246584,0.258483556
246585,0.072103027
246586,0.061975626
246587,0.501559635
246588,0.942243334
246589,0.764749466
246590,0.076195835
246591,0.639397572
246592,0.020210902
246593,0.445277475
246594,0.041861996
246595,0.089428648
246596,0.007985344
246597,0.017977384
246598,0.977443826
246599,0.027812037
246600,0.916774185
246601,0.578526235
246602,0.154629951
246603,0.367548266
246604,0.009780482
246605,0.012656541
246606,0.069099012
246607,0.611429068
246608,0.105487576
246609,0.458963293
246610,0.103744477
246611,0.022632773
246612,0.254791065
246613,0.005797287
246614,0.042036623
246615,0.060921759
246616,0.304761235
246617,0.487932632
246618,0.112031588
246619,0.055911562
246620,0.08199651
246621,0.061801584
246622,0.083263519
246623,0.036606679
246624,0.252961584
246625,0.041344044
246626,0.052947819
246627,0.025128149
246628,0.035846939
246629,0.427897726
246630,0.007910711
246631,0.326622515
246632,0.192644608
246633,0.601203534
246634,0.796270601
246635,0.100961785
246636,0.035443473
246637,0.008165048
246638,0.00554345
246639,0.010299781
246640,0.086748675
246641,0.977936452
246642,0.004614525
246643,0.129396967
246644,0.005797801
246645,0.025020851
246646,0.63796369
246647,0.176691483
246648,0.037413234
246649,0.210909535
246650,0.204281428
246651,0.005445224
246652,0.05291214
246653,0.015867456
246654,0.110679268
246655,0.006697862
246656,0.131285063
246657,0.064151103
246658,0.127628329
246659,0.171349224
246660,0.013288864
246661,0.163941912
246662,0.01976959
246663,0.055375771
246664,0.018580492
246665,0.393194993
246666,0.032887981
246667,0.010051164
246668,0.015940201
246669,0.167699622
246670,0.013855858
246671,0.217428545
246672,0.002269776
246673,0.192420183
246674,0.976029775
246675,0.427168295
246676,0.009265518
246677,0.01627721
246678,0.227316625
246679,0.133851208
246680,0.387025376
246681,0.115729711
246682,0.179731604
246683,0.291594093
246684,0.015082818
246685,0.332480755
246686,0.93451091
246687,0.957495615
246688,0.12600187
246689,0.010392453
246690,0.529957571
246691,0.505579214
246692,0.01662667
246693,0.408885964
246694,0.117940674
246695,0.01160352
246696,0.015465398
246697,0.06390809
